id,l0,l1,l2,l3,l4,l5,l6,l7
1206,0.8994052515663709,-0.4371157666509333,0.2542302923066855,0.9223463995717338,0.6026666694571949,1.0690659952689718,2.8323441634761437,0.8013057457487083
1207,0.7948890484160067,-0.0902851078987856,1.0706830867244816,1.3926146911866133,0.39655923369114743,2.3653255746948423,1.0284005155339169,0.24303717511256706
1208,0.4077248392553865,0.1910033586437705,0.6264095705997151,0.8021219679156681,1.092831187892825,2.2949977033467888,-0.17725971502607143,0.20726598497889004
1209,-1.1555610731256274,-0.8577489910935795,0.13010772122592057,0.8132219355168397,0.14732411962809483,1.4972494295516139,0.7644750791060749,1.2042232913099717
1210,-0.837528040042142,-0.5463943467342687,2.5302199164531887,0.18596790552861697,3.436857397533875,0.5600840051624403,0.2658855761454737,7.134311562956551
1211,1.4361780757235623,0.5074245784515095,1.6966477919437657,-1.789125565865733,-0.5498055965675126,-2.8802504687113135,-0.7328500571461594,-0.7391119880503522
1212,0.9328278153972945,0.3603224484001946,5.117509339064334,0.37749211298722174,0.915881525830812,0.005304013861343826,34.31999888007117,0.46569101180786965
1213,-2.664285705546703,0.03546296644199038,0.6994310428667352,-1.3678016811652383,-0.3975519275127117,-2.366609451903366,-0.8028635835330256,-1.0963446538041763
1214,-1.2958668358720304,0.9398252947598794,0.35931746425235495,1.1577370736185983,1.0810294621480516,2.613433409637885,-0.09120568679497021,0.0676361430970015
1215,1.0579232030282792,-1.4817569259696366,0.2849643761294455,0.5800473578854791,1.5272411398085206,1.5714614302391725,-1.7181927974344127,-2.608652390729225
1216,0.9754577437121731,0.22018671674730153,0.12017869939324322,0.7745213137304205,1.5540688781965613,2.9962308426048443,0.8464601033959265,0.7354553636281678
1217,-1.015165874565414,-1.1624762202849492,-0.4386152085824522,2.0234119123099434,-0.38812116779630107,1.0547233935573952,0.23163553978229207,-1.7845738305161738
1218,-0.496918224222648,0.6269547658606721,0.5862829875657021,0.3344765163106862,0.278407284067804,2.3713514772684445,51.56248836709618,0.16541025737099901
1219,-0.9735789028731602,0.22835087011065616,1.2988831234703455,0.2352916048975895,0.18996128233924958,3.740585355484379,0.9836183231364151,0.3782085851180903
1220,1.3706732465766143,0.42479363098983597,0.6107640782659146,-0.8902422538336714,1.0290072373374861,0.11531773094284148,-1.1387048148446044,-0.548514152128448
1221,-0.9999912270311376,-0.004188777955403498,0.1309783754366185,0.22132728359654186,0.02258148124995296,0.5716371608431292,2729.6732368014705,0.5878845623769957
1222,-0.9234782808576824,-0.3836507067426561,0.519885925734062,0.08389535663229308,0.08170194986763457,0.20299211342121803,1.3400575776817392,0.5780800343704393
1223,-0.4510515018427416,-0.6607212291771828,9.170873505832143,0.27289328305536475,0.6282372020273701,1.606022165529776,0.49347409303120715,0.1428780119647366
1224,-0.09361392955334176,0.7945038906094684,0.23795738149326429,2.3995524037941296,0.034517059472030764,0.40176406002506093,51.03013807322024,0.07740533793620541
1225,-0.02196773740243403,-1.9336042496348445,-0.32531690076087616,-0.06478884549377695,0.6199504172712458,0.20112127821512016,-0.9506786417216668,-1.3696143840196955
1226,-0.32090024715513943,0.03423102214768202,-1.8719759671648357,-1.1487553317176857,1.243037070944637,0.0895146049289588,-1.3694125109088537,-0.5817252499688395
1227,3.264492233618758,-1.7419298584884013,-1.2651559382609652,-0.06534869102241858,1.0665258966726587,1.0564912655400107,-0.8278550904124494,-0.536021605270657
1228,0.294499642147742,-0.7438211887106013,0.5200482193224565,5.031916021953619,0.18012959298948505,0.4991580183741444,0.46704248048078356,0.33287975935892034
1229,-0.21513585649221248,0.7705300534381266,0.17570415582843846,13.30006808404602,0.01944638072898508,0.4489360648973262,0.42117785096033034,0.8376390173873178
1230,0.23137113936426867,0.7945562586518573,0.9528998472119999,0.6777915766854807,0.5084146655407161,1.0140327824628752,-0.41914215184250164,-0.9569526597449769
1231,-0.10944110112498055,-1.6949920377668426,-1.4175089892676929,0.3431864501984837,0.7712911447987525,1.5573872782432803,-0.0001473652013252416,0.6371949317414303
1232,0.350720546285811,-0.20224403815896358,-1.171758158562,-0.4685173197674135,0.4904439832140139,-0.310468418789668,-0.9397840631047624,-1.1366863181785343
1233,-0.9202318473658704,-0.39137366683720215,6.9472278815933635,0.5920248318802697,0.30819345569110235,0.2052822003562298,3.53751784384062,2.7023385895058616
1234,-0.12915363482973424,-0.11074999007281015,0.11867550451239746,0.4890689669993844,-2.129978918551823,-1.654262385691362,1.8769424032966966,1.2598958179257118
1235,0.1620631605540146,-0.3027897295079908,-0.4846735272736823,0.5862028261633602,0.7690831755292398,1.0928755510339734,-0.7681329305382706,-1.3573081806533933
1236,0.745642032110694,-0.8302387700590473,0.9381325350109231,-1.8154051455699425,2.2940069229411257,0.8771106066148395,-1.9491890873167643,-0.017906094152742247
1237,-0.6438565825852537,0.7651461958747743,0.382136060150575,0.387432420210432,0.38322704896418247,0.07439193082133011,3.262779670410615,0.5211696354863495
1238,-0.6365954873921215,0.7731878590456837,1.9849646453213852,-0.17431321077923922,2.5879045187332537,2.3604504788739122,-2.2373543694299367,-1.813348017755453
1239,-0.25274488520952915,0.96753295706163,3.4596310999027375,2.1014165360861314,2.495192132466797,0.2917701426585737,0.5038822941443999,1.4121382860983505
1240,-1.7109986975943219,-0.03871522985696191,-0.05869661274194608,0.5007503240347578,0.5209460216264223,1.0199652647855724,-0.2788921712702158,-0.45709708370877944
1241,1.2644504118888058,0.47547501906533507,-2.3081519050961186,-0.01663735314597492,0.32232858896006383,-0.045042715020548685,-0.6882907376256945,-1.1749223714171784
1242,0.02617542293293364,-0.8454363651405452,1.6314997306038455,2.121306863296513,0.005481823216051973,1.3493984768374587,-0.2968293569774745,-2.60742055365791
1243,0.0878511965507433,0.9961336091431725,0.6891787799779823,1.0446106231793801,1.7607891708886476,1.2140033817534333,0.4210847483460203,0.7869574972127653
1244,-0.24539519457570894,0.9274601986129261,0.7905637523641013,-0.2832789436868859,0.5544320428934724,0.12228271549068848,-0.7173878700447184,-0.713639607774051
1245,0.6968869078886407,1.0130377576790235,-1.487139139039973,0.8617592945399466,-0.7911531001643437,0.30533658676570496,1.1876056917368718,0.9800579440226135
1246,0.8530458183483133,-0.5722142908781057,-0.7029874242788012,-2.316786862891118,3.214836494438117,1.3817232222347147,-2.7527660656824886,-0.280689477032822
1247,0.9135454576426009,0.40673664307580015,1.5026080452023973,26.395696871433074,0.27125268152905146,1.5017466147554073,0.7997911864048177,117.55181520510126
1248,0.3050305188086767,-0.952342576279833,2.1548561280621574,0.26727834284823393,0.42995319023441536,3.096482770738973,0.8778910703920813,0.8597860852683159
1249,0.19245689929214096,-1.2761007362565862,-0.8619242425196288,2.6665400316456505,-0.9572961814107843,0.9638981946228199,0.694335041536242,-2.0036715011640895
1250,0.7956175162946186,-0.08362277061412345,7.082989770578461,1.6627682038495957,1.4360036837078347,0.2553283938526616,2.014545687362363,16.369529246940107
1251,0.6055960445214053,0.5227364831920843,1.6039332609704595,2.292857851109258,2.150412525743334,0.07407488883892488,7.0682792156109215,10.496562911552012
1252,0.39890104937062637,0.6137402318135406,0.8478326343053865,1.0375119913503272,-3.202223248700713,-2.233146267752027,2.85471140359696,1.6950472772882215
1253,0.7648803271827779,-0.23443140806804622,3.034554999468222,0.3395292992574461,0.07818271506059005,0.01917932412097234,0.755230816415154,5.433287412144993
1254,-0.6569193673069635,-0.45657085414754495,13.424657341642382,3.730319876835064,0.3946055839253484,0.5171485467741324,0.6446212769793611,6.991882453544497
1255,0.8862035792312147,0.46329603511986167,2.3840460788392415,0.4506969086954733,0.4537695754744342,1.2627530547733414,0.2821883669369101,0.23962980108922416
1256,0.5407689645966101,0.8275941462516069,1.3274668059403782,2.4590762536149002,-0.9010633386000432,0.8640438742028588,0.6473716437342842,-1.853977042069177
1257,-0.5945158603819153,0.5353044850870867,2.011602539339079,0.3869274114702699,38.73029600222212,1.4025547585304299,170.95851785633522,0.9055567992310822
1258,-0.7289686274214113,0.6845471059286888,0.7608072518311779,0.09972940421544774,0.03642699506609226,3.540276715477871,3.4435325967850288,0.45716874352826986
1259,-0.08120240442697972,-0.6322945246574093,-2.09837453839027,0.8764646081436646,-0.7630480911209523,0.40427851667203396,1.2360431000425285,1.1129675465534847
1260,-0.317948353004316,-0.29380982473856293,0.16285480771429023,2.4277982753261567,-3.1509331576158783,-2.5548078142712267,1.1231070342723308,-3.4990404088273057
1261,0.5482775330916122,-0.3579970652462833,0.7388954332544382,-0.3075508564681586,0.4746661876007091,0.27573450887233864,-0.35163198187226036,0.05352683612113318
1262,-0.1663293526542073,0.7825180805870446,3.3661866762164223,2.489810346246688,0.9858766440448112,10.458479369997393,2.6039358344606702,0.10659948524362672
1263,0.5125167252268493,0.6142691644244779,7.472944692906223,0.2622169074074743,1.8521939381364732,1.1967768408802049,0.30447483250513163,0.5009444448562348
1264,0.6837036410923368,-2.0291219472512934,-0.2343233810439302,1.3097932407617152,-1.7165015530965335,-0.10111899521229728,2.1652965062714635,1.6872544162433727
1265,-0.24402441504694183,0.7618740610238662,0.19959371183803132,0.21288104465275937,0.3616215346797771,1.0600672657712749,0.09808458535935904,0.5427970688543122
1266,-0.7771743379715174,0.6455082279504386,-1.750184276036866,-1.3235025869474737,0.6288301740725976,-0.874653736946883,-1.1276629359893122,-0.6216737130743876
1267,-2.0606273953632854,-0.6638793218274638,0.2049599688713688,-1.8736537044646835,3.0617725268613945,1.4988845812823959,-2.700914132533716,-0.7527385911719331
1268,-0.6511302121524948,-0.46478968020196754,2.180899766719317,1.1982519776622866,0.24333285475453303,1.09429602521766,4.2118682291964635,1.4386240430243236
1269,-0.3042989870956599,0.08739964752287861,-1.1538128766387226,-1.1880874052679493,1.979397668203985,0.5339522996091086,-2.286674861239376,-1.7541088829866762
1270,-0.6491775990410888,-0.46751304249533754,2.193032155350293,10.522537658319118,21.097155545113807,0.2813390674408649,1.195678859617078,1.1392835793303235
1271,-0.7563789224691394,-1.68739099049179,0.3646707343222623,2.3182857837136073,-0.5572613328253472,1.0369521902147083,0.2873128538021519,-2.132724799252199
1272,-1.4096096824495314,0.14464276625594566,0.35281818409745014,0.6397861968763086,-1.4160674241273927,-0.32225126753818145,1.895325444766873,2.0442526399463765
1273,-0.6097391024128958,-0.9591458306701055,-0.16761814248301957,0.6805157488122029,-0.693689288936323,-0.1428469460213223,0.6179371197296796,-0.048507427914136425
1274,-1.3378235099145477,0.5150873504617837,-0.6919760965414218,0.9206443957500916,1.067455714286737,1.5629489873344942,-1.1068325921407105,-2.0750749770769303
1275,0.8575266561936523,0.5144395337815064,0.04582763332463835,1.2446007360872637,0.38340041894613286,119.20570502745898,0.03470062023500042,86.11422529420477
1276,-0.8156659521450941,0.163303240614135,1.3653262370279007,0.0508279840984871,-1.9980097737066473,-1.5918417763457575,2.0777738224045503,2.2841194001586635
1277,-0.2747749321133344,0.5954786244806014,0.6313120589383131,1.9244736803188938,-0.7792950065667498,0.7777721824105256,0.7773165111421375,-0.9180925561687232
1278,-0.7438211887106011,0.29449964214774255,3.6113474721056837,2.2101091172934644,2.0071517847605764,1.3028764860064954,1.087239665991425,2.7041848356969993
1279,-0.26941328214111054,0.7532705247160242,0.5988757941738956,0.21722500636891673,3.2222855633129646,4.374806680056368,5.5876438537313655,0.009530571752456973
1280,-0.83002383500514,0.3542065450571467,1.5285923197676123,1.052808045873082,-1.9099227959727327,-0.6174099801919397,2.168037846709219,1.689187253074417
1281,0.42013970396903666,0.6807955854357535,0.03584710146904069,3.9989596963372787,0.24845212653603088,0.054983267782998,0.3839153212548918,1.6124494701645227
1282,-0.4548571665487242,-2.0422338313539923,-0.16954309638103696,0.8101936222810209,0.06642997161069396,0.21809147332980316,-0.5981749768573661,-2.0344304888256284
1283,0.9218631515885005,0.38751558645210293,1.2502311959284453,1.7170158021860589,3.3548402341728165,0.7085849294461868,0.050976597113504996,0.44176245546206405
1284,1.839576875931177,0.683453234296973,0.14240257146929441,0.601383059458086,-1.2358481920926918,-0.44397336859249026,1.421185906170031,1.2079017045773108
1285,0.7450482567993763,0.29138135671351856,0.26715732678075277,0.9227623949789932,1.5087991323056382,0.8816297179460719,1.2160727234382422,0.6382481908854221
1286,-0.1217290298579814,-1.0174874934216434,-0.3034011520479982,1.6335142650473558,-3.922185750206426,-2.343395830439994,3.640143742773117,2.07725721423455
1287,0.7999719266227845,0.00670198593181649,0.9682240025140931,2.370107806863815,1.2601488911354286,2.9493099794112467,2.059566609087106,2.6272570384166753
1288,0.5743309409218086,-1.2536914615596297,-0.09111269993912732,1.9475446294112666,-0.590494542467737,0.9170806701846959,0.542762807903995,-1.247398891531338
1289,0.12533323356430448,0.9921147013144778,0.8101580511470439,4.941837052869453,6.097292834280521,0.5010987995139586,1.7352187227249,0.1234910860339633
1290,-0.7153349742783339,1.7641493813910913,1.3152234102052496,-0.5167973534599266,1.032695171934333,0.8543772613797421,-0.5972511381271847,0.3647031177799145
1291,0.9202318473658699,-0.3913736668372033,0.31348035299305455,1.4521392807730344,2.7891563366668515,3.6222008332339737,0.8099281887419216,0.01175245593483254
1292,0.36206827653237905,0.7203741129474434,-1.7532000339825398,-1.3835459134909125,2.4877748174904393,1.161425067110905,-2.3862609281702625,-1.1799132906712084
1293,-0.4565708541475457,-0.656919367306963,0.998679565288376,1.1705372240670315,0.2436617034752695,0.5204279012201096,2.234589711404978,0.2019767431525581
1294,0.13643821877602397,-0.8281330524235058,-0.8384942883960763,-0.488550074524814,2.1725168280415823,2.109495717025633,-1.4191938285644439,-0.1525787896015116
1295,-1.4019974885249318,-1.556803992282419,0.19563807293831678,-1.1256537431038853,0.36223695187387495,-1.1024807571409885,-1.0398176374837467,-0.927391057377244
1296,-0.5134001192418824,0.02977400544122997,-0.7286669958594614,1.2188283839775096,-1.530209409083053,-1.233363584658562,0.5185874347788536,-1.79734147155922
1297,0.5430864523800145,-1.4265239932090972,0.2225884795894538,0.5806848131476214,0.6017883067180936,0.9603039390128616,-0.5845605080802528,-1.1350340697804426
1298,0.718053104179838,0.3527034725909268,0.1961523638377447,0.01437913750325892,0.2428715151612202,0.6277401976515442,0.7487218600801719,1.353552386491112
1299,-0.5597306724106922,0.5715781437062429,7.210504036727258,0.511074482424835,0.5487384195939236,2.8519983435725678,7.5270665721154035,0.07850021867442125
1300,0.7521354038800401,-0.2725662015551619,9.149099209240402,7.509951580543417,0.4892505594863952,0.9042727232055041,1.660276330500193,0.9223324847578378
1301,0.37360326452388426,0.7074041283008579,0.7927756083309614,0.3724341387803207,1.8715626997404802,0.012756625272850819,0.6482392870459872,0.2851851529662339
1302,0.40579005338415136,0.6894450178038041,0.2630395572604318,7.220723869781294,0.9691892073581634,0.8788282089091559,4.351722809096415,1.1847963558833907
1303,0.3538334128417958,1.360634241068795,0.35990789868689305,-0.18542787349086054,0.5548158032149834,-0.12202268717862597,-1.0976073702217586,-1.6788380946252919
1304,-0.4907283445455019,-0.2525214761452213,-1.265212787340074,1.2988678012436474,-0.11194332690721191,0.9382383886738178,0.1843597210455403,-0.8943725468448871
1305,0.41055971386212814,0.9118337136525757,0.763648725367982,6.320077683603005,1.8409502693062119,0.03941576549438275,1.0465670977094388,0.29619944797735753
1306,-0.3719843291165149,-1.331255825801957,1.5947160565603724,1.3766434328110035,-1.6655028630112592,-0.34317508118838336,1.7135340870173024,0.6476298847053401
1307,1.0319112008283151,0.09393951191733803,-0.47115970461836953,1.711561677939727,-2.436601955619903,-0.5710626455860315,2.6950373785493458,1.6564560782545992
1308,0.658826078102742,0.45381515930140526,1.2046554622260746,6.22723639016358,2.2397438340024327,0.490676683368543,1.7587096355247303,1.1219047895160559
1309,1.1735696091509955,-0.6461730356105068,-0.9738646067847755,1.7372397719183952,-2.5487955999427827,-1.7048739470091077,1.5434170690314215,-1.1602918053817295
1310,0.23297734916986967,-0.18586308177123936,-1.407463396847627,-0.30318912472391424,0.08915075970150385,0.2885188246330188,0.4363959028111307,1.3917701219955538
1311,0.9989386570101713,-0.04606039004085313,1.209798163017652,0.40675071732051404,1.1546707674398209,0.5161550535546311,4.58978551412298,0.5523497746831951
1312,-0.8426989483314884,-0.68085606191626,-0.655707247265496,-1.5960058938542692,3.0276653903119604,1.7362328356920944,-2.5970453520631547,-0.8078317347913939
1313,0.358706572872026,0.715073139321011,2.113313547460434,1.2123095806921427,4.846084122952117,4.640556738621977,11.635636253256536,19.512623125361333
1314,1.3558607485763887,1.470264988333739,0.31416893308854954,0.9907112376098389,-0.8832150837944492,-1.2400432937108707,-0.5887148662194484,-3.346192747563304
1315,0.47070393216533213,-0.8822912264349535,1.1024488361330502,0.6415219717809595,2.841353957618502,2.8737755885224137,2.893688661822905,0.6086142039785458
1316,-0.7941047924871433,-0.09694110866372001,6.100516171712616,1.1682382522220935,0.5006943884533028,0.573269264228484,0.8305692248438721,0.006023930793993104
1317,-0.535290008224752,-0.9122516268149233,1.1771439410040978,-1.4409751460498748,1.2969116732544976,-0.20707384072184043,-1.5708461009358547,-0.7139855260931941
1318,-0.9974656794790775,0.07114926746876747,0.5176838183887504,0.9534880069946947,4.425534671362235,0.4037891784890517,0.3485401649570452,0.4566026308876161
1319,1.5084161503422517,0.7720497727277139,0.38229492170881796,0.2335384828131275,3.7881231549598855,4.440769553234746,-2.5346794160061887,-1.3920048997607148
1320,-1.5189949832293816,0.20818928618153498,-0.737419360203748,0.835669018141235,1.009948604119518,2.347082085188765,0.02192863948012234,0.5339488073003364
1321,-1.7376749447062492,1.4438729802676338,-0.6390217644526713,0.9377104085077682,0.01481635197634993,0.7365103125423396,0.011112777687083302,-0.8091828962726524
1322,0.11285638487348157,-0.9936113105200084,1.0527553865480783,0.4735669206199542,1.7831013467224888,0.15505503110543417,0.8901916384430564,1.6682447449132085
1323,0.3572137465109392,0.09941282344853439,-1.0389647518227787,0.44936361843768224,-1.3928350776203438,-0.8905206092394271,1.3399382294929887,0.9655598202079549
1324,-0.4916484839808513,0.6310956886236276,33.277620547853054,0.3019067382530851,2.852831510020469,0.13223832033035476,8.472974432259742,3.5821121830647957
1325,-1.3061366969194694,-0.5924027055085165,-0.3907947071888595,-1.137221639030784,1.3207886094034376,1.1824305243229056,-0.23056213883373597,2.1293168446305586
1326,-0.26315311836294575,0.0035144877203079545,1.3923398393711772,0.7664357628419449,-2.2987329637746283,-1.0881363473271346,2.645142292738876,2.570976944325895
1327,0.9372819894918916,0.3485720473218152,0.6426417272484071,2.2609148718745775,6.465344464129674,25.61577273580485,1.2734292884244791,1.5555671776762496
1328,-0.5034918394408883,-0.5617451751535798,-0.2806958468814687,1.7361961886641897,-0.3541633793402029,1.0045717873979836,0.3602896548572429,-1.1848432777844562
1329,-0.27516727812857356,0.18195408381220116,-0.021466825020565725,0.8019676285690933,-0.7633244659264702,-0.896531229940219,-0.25094169133270533,-2.248073471921634
1330,0.16893384105476114,-0.4562260269988354,0.22810434449392422,1.7503417231992628,-0.33082197541960223,0.9911472188022513,0.2845699975470108,-1.343553322373665
1331,0.11023223254770982,-0.7923691405573211,4.814403015610753,0.9551861461220912,0.7222517564045652,2.53100302536111,0.094282341817999,1.7810922335444848
1332,0.8249044391130723,0.2729113074895869,1.620139064054285,2.0280128515917664,-3.181332738388507,-1.9446351447953,2.271086993840937,-0.5259383161116834
1333,0.7984213827426173,0.05023241562345069,0.5439735505225638,10.558391463490281,0.9912500083204845,1.3894022016377945,0.14729523874462824,1.5251040970029117
1334,-0.7784623015670233,0.6276913612907006,0.11439755811847019,0.13769310429107784,3.968247774936115,9.608437211533436,1.4651150670211965,0.06120985928985179
1335,-0.7120429881672419,0.3646844978908003,25.418963380355518,0.6201113928906956,0.47856653234852775,0.6768187436078981,1.2429165209902382,0.25313095053782986
1336,0.0376901826699347,0.9992894726405892,2.7917741144156425,0.6124934877136228,0.8482569289160586,0.15897892415404868,20.493881602435035,2.302346276477473
1337,0.2970415815770351,0.954864544746643,3.034715187255957,0.8108564355355805,0.2591705735228602,0.49616770584553405,0.1904986309466432,0.20537356530256057
1338,1.0588081154358546,-1.493220873856852,-0.45680089397332796,-0.5443618205840255,0.26964611874957667,-0.6932636490524156,-0.8844657301002675,-1.2120260476724263
1339,-0.7793825731867216,0.3788841858199407,-1.288500574627353,0.8241244654688545,-1.2191118694200016,-0.8949946895631768,0.6492945807054715,-0.7538350577102799
1340,-0.743144825477394,0.6691306063588583,1.99563392527363,0.46265661691856064,0.4924979944968195,0.025945029737403313,0.3706675204748451,0.5841715146604698
1341,0.6936533058128044,-0.7203090248879075,3.27230018617543,0.09904517391803958,0.21323603867024832,0.4019153593012239,169.83973596879588,0.6143740646229707
1342,-0.10111144190167932,-1.1706162750293478,-0.9088261956949449,-0.4918354897399845,1.8223206539729826,1.3422725682525656,-1.6274245475412754,-1.0609152482772404
1343,0.1929456141824732,0.4734937008590021,-2.7348576497785824,1.2329790524050663,0.010576395517614365,0.988525418616635,0.056569027738869015,-0.9782078022321188
1344,0.9997806834748455,0.020942419883356957,0.5803592373331028,0.7803532177557038,0.9885939183276589,2.151172591373108,3.311726745090537,1.9733377200670978
1345,0.7978801414916816,-0.2936285237692366,-0.7296712993436458,-1.8097135974213319,-0.41259621393999196,-2.9049147042456704,-1.0203183781336318,-1.2142310266799408
1346,1.33403171114403,0.5684144279006216,-1.3470565923351776,1.2647455311332065,-1.2793836909083234,0.2489386443162217,1.7432353770129625,1.2933574659309546
1347,0.4408793407386584,-0.8975663802247976,5.498253446109257,8.732636540596317,0.782790658116975,1.7168266921788966,0.07110109833306089,7.31451185188094
1348,0.9367762083549078,1.5110047621086322,1.2533420671836544,1.241756787355693,-1.7387764635038232,-0.13538940074829942,2.2301008570276903,1.8711361679894667
1349,-0.96753295706163,-0.25274488520952887,4.763488287917854,0.8764791036045168,1.7114501024262507,0.20457083475684223,0.22091070219800435,1.189341175648564
1350,0.8957117602394129,0.44463517918492745,8.110798280156024,0.15567577763327156,0.3407407857924796,4.3731606504176925,0.9123898422774701,0.01261166294862015
1351,0.28990536959714286,0.30389810798360384,-0.729411857760491,1.0429820322145884,-0.185833660736831,0.756920691274533,0.34553500411421384,-0.3809605842580559
1352,-0.23286950781034493,0.9967120512433486,0.87406350813332,0.7916802284996457,-1.7239362287950202,-1.1842673466049536,1.349717880372612,0.26899317799749034
1353,-0.5303051541655159,0.5989795017072691,0.9284031041077128,0.3011001389914054,0.2885813216927029,2.4779051242575036,4.751364495175727,0.10987058295777685
1354,-0.8487871761338818,0.5287346495461318,1.0325497069220133,1.1613976908045895,0.5364144854980455,3.4136139811480852,0.09877346561710487,0.9578462676119341
1355,-1.5964058902199403,-0.26472808213898347,0.4093333489623418,-0.40188708691865704,1.4940894706247159,1.2661330363268986,-1.1376251050892094,-0.4176054200317846
1356,0.5760624455869584,0.23697512589415137,-0.5492477677263908,0.7016050596882384,1.2273435634405532,2.246465259617546,-0.4162959557125495,-0.08679393171489935
1357,0.4780787935881913,-0.8783169514026583,0.16407592183354436,0.7428608856976013,2.385483885568864,1.306668861178888,1.1042284086399685,0.1633429979929386
1358,1.35370101070339,-0.6069782481125551,-0.4586902886352574,2.0937535400645437,-2.7014975209108147,-2.1948542875476056,0.9466339080664575,-3.0486239325047135
1359,-0.40382289723223574,-0.018582142874116397,1.5805013521637297,1.8258394481656446,-0.4496866323145972,0.9001998547310804,0.34781894830625076,-1.4127696952933737
1360,-0.9101059706849957,0.4143755809932843,0.35572437779369137,0.1175309242077307,0.511980197599833,0.11735031512736427,1.355858636868636,0.6941587818126318
1361,-0.7111871321943168,-0.40883925278392685,-0.8416531685029187,0.38665146703822717,1.4361458717167745,1.4178738860504485,-1.545137575324189,-2.1458828516406268
1362,0.850994481794692,0.5251746299612956,3.853155849458722,0.42799221137292265,0.5515028034373639,3.789064436716057,0.09954217560984979,16.294683338094014
1363,0.13760445535940602,1.557294080740688,-0.4976350309707839,0.5016991029326932,1.1258846232421091,1.9454272851560233,-0.39270995879935866,0.024512261019155712
1364,-0.7431448254773945,-0.6691306063588579,0.6378665740597611,0.42636904929496056,4.942501710785237,0.18231253967348549,0.4975345842611665,0.4040134797671111
1365,1.2221036342155414,-0.09963714615592513,-0.6622313300041996,0.03062271228839608,1.8728980339462484,2.114588843829693,-1.2740284976325866,-0.6591156072768576
1366,-0.7372365843701253,1.3235405198182706,0.05415749017327321,0.4677301953783719,0.22984961143949603,0.8107926867457791,0.08717496006836718,0.05852149369578963
1367,2.2015365477274464,-1.229770504755576,-0.44760438890106363,-1.5041038190812877,0.07485750750831341,-1.835509741416589,-0.9980653083602484,-0.84071027080925
1368,-1.8415063648274737,1.8874286169187136,-1.1897344437198751,0.5577718561577578,0.8688490383468668,1.1841747910148728,-0.8345981266619922,-1.3618421753478365
1369,-0.9992894726405892,-0.03769018266993429,0.9046367707957437,1.5846360078527844,1.1082893468235038,0.3271361445678236,0.5024880905769584,2.116580275798855
1370,-1.0850411038529546,0.020010361022239506,-0.633094935975435,0.7474412601794396,0.8129111126892145,1.9001195160149842,-0.03620720962721452,0.2375458382161144
1371,0.09114104663257319,-0.061745098119459794,1.1620931295610577,0.622493214509637,-1.3425738843442165,-0.7185664342150162,1.2892245248098155,0.7530225652508644
1372,0.2913813567135187,0.7450482567993761,1.05719501344542,2.975814369203542,0.8058663635247247,0.1544674252946372,0.16631216142032224,1.0323711871049746
1373,-0.7266898072437847,0.3345473420130415,17.542779241170248,0.7869101104738496,0.015604931932135413,1.0281636673812495,18.20940055477387,11.666997452944727
1374,0.20596663546665944,-1.4403446698236904,0.1746690793708756,0.7216617288156625,0.5696888501790963,1.618524090799357,0.14040430505517526,0.3687088061144329
1375,1.2659444661549524,-1.8488975650296018,1.363684972115655,-1.212998669302157,3.3197271247095137,2.5832011500921546,-2.516174233258581,-0.6101654609818444
1376,-0.6611213805314402,1.2343327172799863,0.34467259974953046,-1.7817756009701962,-0.4185738180626644,-2.660601414569508,-0.7413697669634671,-0.6038483745623064
1377,-0.6628814427068949,0.7487243771340863,0.8318120968768918,64.59759419338188,0.11094429680963636,1.0529429393733718,1.228237031716262,0.281457008677503
1378,0.6754623404016118,-0.4286614359831977,1.119505608368109,1.5835068886519745,0.32261833003612983,1.5213131647386948,0.24627417307278177,0.4114027742427502
1379,0.6206609699236153,-0.5047573282414799,1.2181548642463493,0.3863048642890914,0.007008708751867321,0.8309740855376822,4.506064771730328,1.7421007085972278
1380,0.7565965076904932,-0.25992638294438186,6.272534823630378,6.983434311172725,0.13552699986899497,0.4734822228461124,0.3724297750710055,2.854378607250748
1381,0.02274826964815891,1.9969633196989656,-0.6066859657207077,1.117421881560204,-1.0531978406486942,0.2328059689922498,1.400105849126763,0.914758292800004
1382,1.909180632055423,0.4465947666379814,-1.0082514811609657,-0.32184334291090755,0.8448027857693805,0.09059955787027207,-1.305715519540281,-1.677485961053903
1383,-0.07361840667003754,0.7966055047508553,0.2748879689942312,6.730231819976281,5.812789554810935,0.003176757109349948,1.0537809527026334,0.6550231673650528
1384,-0.5446220774958166,0.2294937569797167,-0.2348392820793665,0.9295693358785684,-1.5960746404714115,-0.11731384985901183,2.243540928121462,2.3618432042672968
1385,0.22446349841362265,0.3872063429455049,-1.293212001231718,0.8978538413446657,1.5049173207553979,1.6474240531350208,-1.866816841978442,-3.2679299616753337
1386,-0.7898868312120803,0.1268021840416745,0.07935382845382288,1.7956282291316992,2.076478476924302,0.3048084761298462,2.2202172270811826,2.573026665878909
1387,0.6121169566998192,-0.5150852660682032,4.537852427064769,1.1026607472976648,0.6279544774149077,7.068044112139164,0.3632392171697021,1.1221360011020578
1388,-0.6248677855027709,-0.4995400390768125,0.7755002332354153,2.0173553224441987,0.8098352277403449,0.1796440228942564,0.7880368931035004,1.5652090383837556
