id,f1,f2,f3,f4,f5
857,0.21762774632858592,-0.9128619910977003,-1.5063072829822979,-0.24685606580495942,0.21402988659066088
858,1.9892653742724733,1.084333227974954,1.0190767812557426,-0.24593273176047545,-0.27371541250180814
859,-0.7106816805564531,0.8292680485244975,0.8922863116219492,-1.7746403529378185,1.324436627022075
860,-1.4610307794947173,-2.426172557293907,-1.5966589943756304,-1.582601827473155,0.38955575451780894
861,0.24361170763617504,-0.0099513608489998,0.03658930992834101,-0.013238454059034517,0.09515358149600357
862,0.2348087466549309,1.4982813555823145,1.0998086989949458,0.3717604251283625,0.7714510692955014
863,-1.3102130055432781,0.4594041678042217,0.4846589441365759,0.6650905226304922,-0.7060443987488694
864,-2.045566082778307,0.8172371549453018,1.2101296812018674,2.4874082978124035,-0.9230569767566947
865,-0.672658022323579,1.0669910712390769,-1.9878812999040256,0.6307527528534228,-0.5808012096688625
866,0.34407055055190733,-1.1616351861725045,-0.9222719388179139,-1.2536639563914382,0.5480640780110058
867,0.19985611333254102,-0.09743708369259015,1.310861131698468,-1.2773754426919994,0.39788539924738375
868,-0.21416374732958252,-0.16008757907219112,0.46092794356475036,-1.087669642320885,-0.9350321655063493
869,-0.7569251822648686,-0.16208547250601013,1.4610904778938627,0.9334397541123934,0.11163638943304167
870,1.0153690595666218,0.38584310719796916,1.0371592652503236,-0.5461654117425473,0.3443930723767145
871,-0.3388474694413534,0.30341414117923055,-0.8205945383721648,-0.25162437258908343,0.4203440491570034
872,-0.23086231624533096,-0.1689877634285449,-1.2688134278000602,0.1932166530175012,-0.917356253384686
873,-0.3315896823767165,0.5442276519134188,-0.3336954013672817,0.8510704723103816,0.6993040307885221
874,0.5460558791140548,-0.3758978069527332,-0.6135606144715792,0.18106266622243702,-0.3733937933450447
875,0.741571360294555,-1.1403376302655601,0.9069489411691207,0.25538384342238113,-2.2825221999687577
876,-0.1391812080258959,0.34537520538933025,-0.5926007596419164,-0.32350297011862766,1.4296327448012047
877,1.3812896723199695,1.2497834548683235,-0.6355439946970929,-0.09195225727174516,-0.7250180756541122
878,-0.0957247462425114,-0.48612837511737544,1.2692522812158786,0.3143991327147405,0.9177202697723869
879,2.4514495736154456,-0.3157995532845787,-0.20545387122932765,-0.775390541878744,-1.5988130275354164
880,-1.1331065976691375,0.7398532547223186,0.4728594644301541,0.5872503609034702,-0.805221205585577
881,-0.22772399412578004,0.22646104044953158,-0.8409566312403224,0.5121820948562672,1.0832204978353839
882,1.1312404741645776,2.7289795035543962,1.235929089336431,-0.7041473441741848,2.41797500157391
883,-0.026772519253497863,-0.2875219289898487,0.6074449195419576,-0.1798386725563557,-1.8296155925820434
884,-0.9122905580334613,-0.12545915389226825,1.3120226837817976,0.6021329609320153,0.639309732651819
885,0.8444233229562784,-0.2232770197742483,0.9478994168500561,-0.40940900189821944,-0.5749686686527712
886,0.7612967574667522,-0.4725511065293622,0.18118257249975633,0.08446789094948474,-2.2523982269862834
887,-0.01775058283260167,0.0009203044643729326,0.7492383333965793,1.156393761998857,2.025338384878104
888,-1.2668010962307816,0.6489123496463742,0.6352920807483275,-0.14072416886199085,1.0105507781478018
889,-0.33408080804593315,-0.10387808052314244,0.16466624780709738,0.31353793385432566,1.0305914593056698
890,0.3370583650061279,1.5390366456296678,-1.8208759872640234,0.5050733297977561,-0.846375695678826
891,0.6336538042748111,0.47620742200435234,0.10785340751039887,1.353141811016381,0.27694397197333076
892,-0.36913441340859804,-0.6463534380146211,0.8017020158677044,-0.5120461383516887,1.3518047548096395
893,0.4831112000786714,0.22022604684203156,1.8808430853480125,0.46436769472853606,1.7277602349737493
894,-0.48739904988060956,0.6998102301894376,-0.4789555817524395,-0.37068879938440524,0.457321890096184
895,0.23982181177910922,-0.4370080920870674,-0.1450836143968373,0.9482470909523686,-1.8571773823432227
896,-0.9614727186552073,1.0160998167868858,1.505373134452702,1.1209442499221982,0.4692289544411935
897,-1.5708114685124057,0.12768660585052186,0.5905161914997955,-0.8284952142718405,0.12794721890535643
898,-0.4770761865637919,1.0462864750365506,0.10004429910509059,1.1483618040340173,0.46794847981257137
899,1.1169244618074408,0.1971202524164147,1.072034904401542,-1.188110570051349,1.2375015414031905
900,0.27378885955245624,-1.4556815316815772,-0.34169520917812984,-1.2038023102900735,2.6663977090559166
901,0.9085157979960496,0.41964779677247716,0.5978089885768626,1.132906895642421,0.6481440624886847
902,-0.05933582043380403,-0.5882293256007664,1.984219757232896,-0.3424662450124471,0.002227644144829545
903,-0.6219236903382892,-1.485842297835064,0.31329134870360864,0.8067898056560174,1.8788376209013629
904,1.2413251360603192,0.8815760100719442,0.3814563977435544,0.6231503549272037,1.0693096653542589
905,-1.2398047917913295,-1.0783259220967722,1.0650177635995448,0.6431828491337328,-1.0464978811267431
906,1.18878573537423,-1.3219268669067794,0.2834800379979531,-0.030667127740419155,-0.2840754853133918
907,0.16075100616570248,1.2614447194173364,0.4048293864960701,0.30075939788607803,0.7771296562026466
908,-0.49892595842793275,-0.07916476770422265,0.015217638752772284,-0.01513646413594772,-0.14805674352595638
909,-0.49503730515997846,0.5846192260452935,0.05290183985410592,0.5447189614970905,1.932312569430128
910,1.0351873910549492,1.3744419864362187,0.5291239786098747,0.8353796174321196,0.7616462446313575
911,-1.2684333743530318,-0.3409183782943854,-0.4678079883018959,-0.3187373845143634,1.420077921739619
912,-0.48711813683815774,-0.9268346464169839,-0.2092158263258321,0.15640780137972107,-0.4958052848353799
913,-0.2099449952487048,1.6663764426061587,-0.6731502296790413,0.027437085030644064,0.7996573470055649
914,-1.1319812011996353,-1.3646947368818096,0.9370457156381606,-0.4125245006207164,-1.0092132328154475
915,-1.1864588751870688,1.4852773394678807,0.05599659012159803,-1.0555941010759247,-0.7255006451091329
916,0.5600491161135215,0.11109557201819448,0.2583809824591475,-1.5355787046249856,-1.5500583170672753
917,-0.10708488563946854,-0.6189643088310108,-0.9560272902837168,1.0069248624473768,0.17517049891546346
918,-0.967281051966481,-0.5656362707029434,-0.39569002697960703,-0.22887150517284838,-1.085382823314894
919,0.5863184795389927,-0.2994209888208422,-0.03718810110886969,0.4293538661224876,0.269020523198787
920,-0.11647981233287452,2.2686633222251236,-0.883816093466672,-0.05286032334883182,-2.07242511717511
921,-1.0184252413082775,-1.0896780486365918,0.8813734966768632,-0.24298017372038716,-0.839716486941087
922,-1.0932119093105002,-2.4773816853157076,2.3691137465885164,-2.1014530128465974,0.5485137192954421
923,1.3247562923880098,0.21888485775111843,1.1967253271699534,-0.7981193776533761,1.4871500846844001
924,-2.2177462108044166,-2.3704825049966636,-0.3331904284090155,-0.5597781208889117,-0.14954316623686542
925,-0.13316274667952174,0.058605541085361604,-2.618548401759778,1.0291301035333653,0.5690742503346533
926,1.0330038829939314,1.8754420375749248,-0.34708459560468563,0.2797394051080386,0.3051391384632252
927,0.07634399743020437,0.8755337395562469,0.8691467749360245,0.41934336368515707,1.0369018381819033
928,0.9001916559140046,-0.5082368555285909,-1.052024252069069,-0.539286146739017,1.4590095251461177
929,1.2145033177629148,-1.3847546369304427,0.1237999823782017,0.8719847522937145,-0.16933818241090492
930,0.8117819176427906,0.10649221925271217,0.04093578064085163,1.1995346791154824,0.3359843388368172
931,0.5469397279748441,-0.13349923378663897,1.9609569806082965,-1.293870760399598,1.1267658365360815
932,-0.834404743693662,0.4593496633361114,0.45934419660757203,-0.3286579322545674,0.8500107080696282
933,0.42072784254298273,-0.1355872569024416,-1.817324210033835,0.2107029460941794,0.6862167721758579
934,0.9586151060319678,-0.27147592634770484,0.9151392473400153,-0.4120241809258967,-0.48663426689548417
935,-0.28172116105659567,0.4157133575513278,0.0391349490100807,1.2333712080907684,-0.14644342858302906
936,-1.196750223855131,-0.18143820229984017,-0.24787367515155323,-0.39212526691093846,0.42004636428721476
937,0.3287264079944439,-0.10590373481737399,-0.11746338492447239,-0.6902068038808039,0.13202210048534477
938,-1.2091351891569335,-2.2901872889620987,-0.1401989508728153,1.6039290592570896,0.3647887059368877
939,-0.4210554225213277,-0.6531994892902807,1.4420929439168007,0.24401971861240646,-0.6876964609091134
940,0.23308944494563993,0.5390283422805755,0.7693131620576353,1.6200896960799496,2.1224249720239996
941,-0.48770853037818124,1.1919799210186173,-0.707998440578913,-2.2806039066170016,-0.9633404041080242
942,0.7942197346172596,1.1489646528772965,-0.4943016360249135,-1.0479775884911158,0.13377817431900854
943,-0.16329318385138192,1.5598052345253741,-1.0276016148641516,0.7470044499466826,-0.27017065311366395
944,1.2815691412240544,1.8484693751426022,0.403194582274513,0.28326575216726135,-0.2535748942107702
945,-0.8808919264462791,-0.1692000772992393,0.06604750568645884,0.3813898443439828,-1.083849679229348
946,0.06145733524918119,-0.8367034197870364,-0.4055039656050668,-1.307629912342483,-1.4415351363302868
947,1.5399195160470913,0.3985623411067798,0.7481168093788633,0.2910411245098228,-0.17492930677621063
948,-1.3672699149203977,1.7989116000094605,-0.6565217621054806,0.031350605498284716,-0.25730297130581087
949,-0.9477634813556647,-0.3432425121488928,0.08244535861126788,-0.9262581536870581,0.4026547593749112
950,0.8937419805309671,-1.921132859464926,-1.191251823700564,0.05915828089136578,0.45688145111848977
951,0.29302175705810624,-2.269391613208924,0.36104920159925513,-0.7098818033070965,1.250828263969242
952,-1.1336088052277689,-1.1577652916338455,-0.09477052083501773,1.0546257628629956,-1.4000593400581076
953,0.7460510749584882,-0.6421130109596433,0.1991608030318405,-0.5779561970047583,0.3819242346491604
954,-0.0680043937442117,-0.39803273698174324,-0.8847208389592609,-0.8598544293174837,-1.2204262618814035
955,0.19588053496583543,-0.6104465012989047,0.25471845637228907,2.0046788302153176,-0.5939598418656332
956,0.3922419164108631,0.8992937761427188,-1.011394307361823,0.09091454337938569,-0.375935362516533
957,0.24704257355015138,0.2718323951284391,-2.739442368151799,-1.4334690411763824,1.3247460766745265
958,0.18002269616441452,-0.6579987547647851,1.659078250076531,-0.41555360177672596,1.4728878621548673
959,-0.4231616081399816,2.4905499089654044,-0.32440772566242193,-1.1780017548111514,-0.7859523806564092
960,-0.5204285669689181,-1.3358547328868406,0.3262898208998799,-0.73153491336724,-1.2905488985398847
961,0.0859874251481676,-0.5393917031772947,-0.8758473584269895,-1.3175582134455652,-1.024626265735868
962,-2.1473045246969544,-0.6191532343075073,-1.0650557128428926,2.522839176486461,-1.4372400744345986
963,0.7677485439938919,0.6522389714295607,0.35230506138252515,0.43935905331191377,-0.4098528547734039
964,-0.7196537154656883,0.3065418051990678,-1.1351800592380317,-2.509739666054995,1.0444952840701602
965,-0.9696916772578184,-0.24953843178212423,-0.02292896860223173,-0.8335006940129531,1.7436682267105665
966,-0.38352314666646775,-0.6665737982957146,0.3548250848831014,-0.8250670985515485,-1.480432266061632
967,1.464522599574027,-0.6206636093492818,-0.29394294400257304,-0.22627065874713895,2.017076421040434
968,0.27645518700695515,-0.28483273435470663,-0.5962490083823532,-0.2167225359972747,-0.841421395396776
969,-0.53914217540226,-0.36849832720692066,-0.5564405461807391,0.2406405035475013,1.4921259203150405
970,0.8263670464301535,0.7342181007499289,-0.15388317694117665,0.5687204285582256,-0.9051249771940294
971,-1.395924812036619,-0.14610855855144136,-1.5481250254376706,-0.21428327004514175,-1.3485195258213198
972,-0.39326634697819335,1.0669185829659469,0.8139675038845199,-0.22937231142803796,1.6228919632104988
973,-0.3234592920894916,-0.16101297383410385,-0.5322651565854061,0.6311637082569581,1.138250584455892
974,-0.40558364139695463,0.17817274365612415,0.6350300332286147,-0.9287002270075535,-2.5996318573506936
975,-0.9057765405733054,-0.4631355037061622,-0.4269228415005478,-1.6664104610369221,-0.3473402755667973
976,-0.9127067124390281,-0.2815491582089848,-0.13177637589965088,0.6137412382560211,-0.5862882197610437
977,-1.017658139294551,-0.26964233179822766,-0.5833986105687917,-0.19320054334308417,-0.08575670251395359
978,0.0016621035346182085,-1.0607252299619712,-0.4194728098980569,-0.005579146274599551,-0.36276440021113177
979,-1.2142517375434903,2.078689595332501,-0.5129359620685224,-1.429469769094874,-0.201095646051913
980,0.14666424606045672,-0.06235811704436262,1.6288297014351918,-0.1105920625275543,0.7452293234756625
981,1.3716943331738591,-0.7427705905790946,-2.0659650949978126,-0.7160329519489275,-1.072025789381694
982,0.46484728526101043,-0.032075992476864955,-0.059461797279643215,1.3590116122788005,-0.09876765138572151
983,-0.9484117825559194,-0.6685801318515339,-0.3428045463212376,0.6911516857597925,-1.8157272937776818
984,0.1266464398296319,0.5019502269768824,-2.2713032998088383,-0.7597383167333097,-0.01010771064075944
985,-0.40517525926716397,0.30954049816483603,0.9854068894077714,-0.6177105036277953,-1.260534163323053
986,-0.7108488691878676,-1.1079805052556733,-2.4056441580345176,-0.9324622043612899,0.053849027277449876
987,-0.3027096863628045,0.8995127112163939,-0.5486949861069814,0.5273832755478542,0.2196011695933062
988,0.8288914710270616,-0.6712320065779602,0.9155150343396108,-0.10007835926129355,-0.6504120298663404
989,0.5795483149238924,-1.0457912150838249,1.468864966708771,-0.27557950693806793,0.4444985091879421
990,0.07864877802834128,1.8092546182927962,-0.5436330380418274,0.9266470283984134,1.331858548749832
991,0.36588069803916384,-1.193327428019841,-0.39016260942146225,-0.8245892831051783,-0.30682886538949744
992,0.9658525941711614,0.2298393823996532,0.4878273183104402,1.9997018616193183,0.3676913533105486
993,-0.24056138563926183,1.1777253201646818,1.4847788702099765,0.662159287604202,-0.8443112122291099
994,1.083629655342331,0.7850853549577785,0.2765403480792309,1.3900460502538006,-0.2696433732154698
995,-1.096719497647108,-0.19203844676124576,-1.873481380282979,-0.2951680004385464,0.2325539634145077
996,-0.7472739129560089,-1.58575130524981,-0.9054032539515849,0.4364571521438886,-0.7467555675053993
997,-1.802502738655483,1.2110275414115774,-0.060936415308174514,-0.6686835729930908,0.33629606572184545
998,-0.5391212695044799,0.021443292005646482,-1.0781671840417875,0.21688379590554854,0.05240967758619363
999,-0.5373758669320262,-0.11286943872368206,-0.8221998133261129,-0.23054688284490493,-0.7438217340676428
